precip_mm,head_mm,flow_lps,inflow_lps,storm
3.6,0.0,0.0,,1
9.4,0.0,0.0,,1
0.4,0.0,0.0,,1
0.0,0.0,0.0,,1
0.0,0.0,0.0,,1
0.0,0.0,0.0,,1
0.0,0.0,0.0,,1
0.2,0.0,0.0,,1
2.2,0.0,0.0,,1
10.6,0.0,0.0,,1
3.0,93.0,6.688,,1
2.2,128.0,10.957,,1
3.4,110.0,8.555,,1
0.0,100.0,7.4,,1
0.0,87.0,6.091,,1
0.0,72.999999999999,4.753999999999907,,1
0.0,61.999999999999005,3.7649999999999135,,1
0.0,54.0,3.086,,1
0.0,48.0,2.603,,1
0.0,45.0,2.37,,1
0.0,42.0,2.144,,1
0.0,40.0,1.997,,1
0.0,38.0,1.853,,1
0.0,37.0,1.782,,1
0.0,35.0,1.643,,1
0.0,33.0,1.507,,1
0.0,32.0,1.441,,1
0.0,30.0,1.31,,1
0.0,29.0,1.247,,1
0.0,27.0,1.122,,1
0.0,26.0,1.062,,1
0.0,24.0,0.943,,1
0.0,23.0,0.886,,1
0.0,22.0,0.83,,1
0.0,22.0,0.83,,1
0.0,21.0,0.775,,1
0.0,19.0,0.668,,1
0.0,19.0,0.668,,1
0.0,18.0,0.617,,1
0.0,17.0,0.567,,1
0.0,17.0,0.567,,1
0.0,15.999999999999005,0.5179999999999523,,1
0.0,14.999999999999005,0.46999999999995523,,1
0.0,14.999999999999005,0.46999999999995523,,1
0.0,13.999999999999005,0.42499999999995525,,1
0.0,12.999999999999005,0.3799999999999582,,1
0.0,12.999999999999005,0.3799999999999582,,1
0.0,11.999999999999005,0.3379999999999592,,1
0.0,11.999999999999005,0.3379999999999592,,1
0.0,10.999999999999005,0.2969999999999602,,1
0.0,9.999999999999005,0.2569999999999632,,1
0.0,9.999999999999005,0.2569999999999632,,1
0.0,8.999999999999005,0.21999999999996517,,1
0.0,7.999999999999005,0.1849999999999662,,1
0.0,6.999999999999005,0.15099999999996916,,1
0.0,6.999999999999005,0.15099999999996916,,1
0.0,5.999999999999005,0.11999999999997114,,1
0.0,5.999999999999005,0.11999999999997114,,1
0.0,5.999999999999005,0.11999999999997114,,1
0.0,4.999999999999005,0.09099999999997513,,1
0.0,3.9999999999990052,0.06599999999997712,,1
0.0,3.9999999999990052,0.06599999999997712,,1
0.0,1.9999999999990052,0.022999999999985078,,1
0.0,0.9999999999990052,0.007999999999992041,,1
0.0,0.0,0.0,,1
0.2,0.0,0.0,,2
0.0,0.0,0.0,,2
0.4,0.0,0.0,,3
0.0,0.0,0.0,,3
0.0,0.0,0.0,,3
0.0,0.0,0.0,,3
0.0,0.0,0.0,,3
0.2,0.0,0.0,,3
0.0,0.0,0.0,,3
0.4,0.0,0.0,,4
0.2,0.0,0.0,,4
0.0,0.0,0.0,,4
0.2,0.0,0.0,,4
0.2,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.0,0.0,0.0,,4
0.2,0.0,0.0,,4
0.0,0.0,0.0,,4
0.6,0.0,0.0,,5
0.4,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.4,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.4,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.6,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.2,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
0.0,0.0,0.0,,5
1.2,0.0,0.0,,5
9.2,0.0,0.0,,5
3.8,0.0,0.0,,5
1.8,20.0,0.721,,5
0.6,72.999999999999,4.753999999999907,,5
0.4,66.999999999999,4.206999999999911,,5
0.4,57.999999999999005,3.4209999999999163,,5
0.8,50.0,2.762,,5
0.0,45.0,2.37,,5
0.2,41.0,2.07,,5
0.0,38.0,1.853,,5
0.0,35.0,1.643,,5
0.0,33.0,1.507,,5
0.2,31.0,1.375,,5
